image_id,healthy,multiple_diseases,rust,scab
Test_1432,0.30892682,0.025620162,0.9991159,0.03723764
Test_1433,0.23268372,0.30459192,0.9399126,0.32158548
Test_1434,0.25273186,0.043999217,0.99889886,0.019171389
Test_1435,0.14443736,0.043538325,0.02298866,0.9996551
Test_1436,0.076735504,0.9224502,0.6066365,0.28642747
Test_1437,0.7412059,0.12165513,0.8488615,0.14770316
Test_1438,0.080928355,0.24368091,0.95070064,0.6214046
Test_1439,0.9994708,0.010998446,0.0352999,0.053167343
Test_1440,0.14216207,0.93877774,0.20399854,0.34304926
Test_1441,0.20324017,0.037029445,0.99906,0.04068039
Test_1442,0.13425319,0.9182649,0.28097206,0.42159098
Test_1443,0.9937499,0.026391352,0.16920146,0.07890993
Test_1444,0.1010262,0.22440565,0.99507445,0.07523618
Test_1445,0.1962683,0.14228642,0.16443853,0.99207836
Test_1446,0.9985586,0.14218368,0.05099686,0.012688016
Test_1447,0.15448427,0.057727333,0.031796724,0.9989141
Test_1448,0.98364085,0.15189654,0.15185252,0.05169597
Test_1449,0.073559865,0.8317798,0.94095796,0.06916206
Test_1450,0.9970716,0.022231111,0.067040786,0.112489544
Test_1451,0.3507915,0.1045861,0.025254061,0.9967289
Test_1452,0.118197754,0.16324496,0.05325206,0.99632335
Test_1453,0.226025,0.12913914,0.9934496,0.07704008
Test_1454,0.99914026,0.023074964,0.065754265,0.023879986
Test_1455,0.13430244,0.027960556,0.07227073,0.9993662
Test_1456,0.13515566,0.2179148,0.99653864,0.042787325
Test_1457,0.10929751,0.21643251,0.98949814,0.16671322
Test_1458,0.12132926,0.04007948,0.022816353,0.99960655
Test_1459,0.15253782,0.64137566,0.86483705,0.38944983
Test_1460,0.3895826,0.35984626,0.9673836,0.036524728
Test_1461,0.19936307,0.0629861,0.9982139,0.05012906
Test_1462,0.12521395,0.439655,0.9909895,0.030162884
Test_1463,0.12919796,0.38225058,0.98791146,0.06774354
Test_1464,0.14927135,0.99110246,0.16097175,0.040425457
Test_1465,0.261434,0.04192579,0.9985299,0.038807575
Test_1466,0.6161859,0.4165255,0.19971277,0.47433388
Test_1467,0.975151,0.0835452,0.47253,0.08289724
Test_1468,0.16076748,0.7419265,0.08359635,0.9289251
Test_1469,0.99930453,0.02659247,0.03185482,0.03317006
Test_1470,0.10918625,0.06105524,0.053908933,0.9992112
Test_1471,0.1311145,0.8475512,0.53377885,0.6302608
Test_1472,0.40157917,0.66116536,0.52131045,0.1801344
Test_1473,0.9926601,0.072966754,0.05081512,0.07780265
Test_1474,0.23245847,0.83124083,0.87885255,0.028471882
Test_1475,0.10600762,0.57327324,0.9850278,0.044235587
Test_1476,0.23100527,0.3304652,0.14580706,0.97483927
Test_1477,0.120606035,0.09138161,0.07387919,0.9977366
Test_1478,0.3156686,0.07593711,0.99715614,0.019195657
Test_1479,0.21350811,0.73336387,0.23045887,0.7881319
Test_1480,0.15776025,0.09337414,0.99728286,0.06949663
Test_1481,0.750851,0.017526956,0.058414634,0.9893987
Test_1482,0.17390421,0.04326857,0.32276797,0.9953099
Test_1483,0.42868915,0.045782167,0.028230881,0.9955896
Test_1484,0.6630517,0.48195156,0.4346501,0.19665495
Test_1485,0.9965848,0.042372156,0.047225744,0.12180309
Test_1486,0.24760647,0.076559454,0.99471235,0.20026219
Test_1487,0.206239,0.28911957,0.98915803,0.081292756
Test_1488,0.28775632,0.6526942,0.8050768,0.16880558
Test_1489,0.37663764,0.010305066,0.99969316,0.017540747
Test_1490,0.25290024,0.11014668,0.09452587,0.99147964
Test_1491,0.12244679,0.43700373,0.9866304,0.088953964
Test_1492,0.21134378,0.06354605,0.9986596,0.039078146
Test_1493,0.99564856,0.02581702,0.07631051,0.061822478
Test_1494,0.99839264,0.02263442,0.08488662,0.053785186
Test_1495,0.4887524,0.3162367,0.181215,0.8845061
Test_1496,0.13338393,0.15467013,0.08961092,0.99481153
Test_1497,0.490698,0.2954264,0.91624993,0.054750215
Test_1498,0.17878506,0.036734615,0.020481545,0.9993205
Test_1499,0.20648353,0.12109925,0.9945274,0.08142311
Test_1500,0.8811999,0.43079937,0.029040644,0.54355407
Test_1501,0.11763918,0.62730986,0.11266084,0.9754195
Test_1502,0.11247969,0.6602142,0.14827912,0.9541054
Test_1503,0.977689,0.015124604,0.07171846,0.7919001
Test_1504,0.26670504,0.53509164,0.9438679,0.0734933
Test_1505,0.12881638,0.85324126,0.9274911,0.03118461
Test_1506,0.9926098,0.10807342,0.060264166,0.126274
Test_1507,0.99859077,0.04839415,0.033573225,0.0421519
Test_1508,0.91807485,0.026482444,0.6952658,0.22185051
Test_1509,0.14451635,0.08351002,0.06798006,0.99875414
Test_1510,0.17419036,0.92574185,0.41071928,0.20355672
Test_1511,0.09204458,0.25624543,0.020705257,0.9973368
Test_1512,0.36226317,0.02104629,0.9992836,0.022325592
Test_1513,0.2451099,0.060833447,0.99747413,0.036571156
Test_1514,0.17969239,0.11841177,0.9955485,0.12759627
Test_1515,0.17128006,0.15731397,0.9974184,0.034405224
Test_1516,0.10193248,0.09696289,0.12227435,0.99692553
Test_1517,0.1535282,0.1250246,0.9984546,0.025327586
Test_1518,0.16643004,0.9782195,0.027132059,0.43992594
Test_1519,0.30412304,0.08380586,0.0895653,0.9930918
Test_1520,0.12814297,0.090926446,0.071390525,0.99841845
Test_1521,0.985374,0.0481791,0.07402416,0.29570612
Test_1522,0.21211052,0.7406514,0.90804285,0.070978716
Test_1523,0.13789967,0.1629166,0.05280837,0.99713093
Test_1524,0.9999312,0.005027252,0.023662627,0.023256252
Test_1525,0.99942136,0.008819775,0.087318376,0.052927393
Test_1526,0.08329754,0.35073233,0.049897294,0.9965102
Test_1527,0.22272234,0.23080547,0.9651994,0.22036834
Test_1528,0.24010682,0.06352605,0.042606987,0.9981907
Test_1529,0.46292844,0.013910181,0.9992459,0.010794873
Test_1530,0.9951338,0.024111418,0.29412735,0.028937133
Test_1531,0.28292125,0.760595,0.8799848,0.033683535
Test_1532,0.96299136,0.036772083,0.28743818,0.48803288
Test_1533,0.18350254,0.28058222,0.91649777,0.65978944
Test_1534,0.40389973,0.06705857,0.44107187,0.93344873
Test_1535,0.1675096,0.7156465,0.89987755,0.15397324
Test_1536,0.14363027,0.9520818,0.5252851,0.05997944
Test_1537,0.13829103,0.042569917,0.017636044,0.99958175
Test_1538,0.92316854,0.00468348,0.9949477,0.016831612
Test_1539,0.49484125,0.1029967,0.9730502,0.057673287
Test_1540,0.31015667,0.09661014,0.058371622,0.9922139
Test_1541,0.14934441,0.26576936,0.15278582,0.9817593
Test_1542,0.52015513,0.09724885,0.7923819,0.28290027
Test_1543,0.16512644,0.1296473,0.99608105,0.0957266
Test_1544,0.18832463,0.71761775,0.287108,0.8452641
Test_1545,0.17566636,0.057313565,0.0626596,0.9974254
Test_1546,0.9985624,0.004597895,0.21026474,0.050251745
Test_1547,0.996567,0.03056801,0.16540547,0.041222937
Test_1548,0.19912982,0.48892123,0.15429077,0.9728591
Test_1549,0.14277846,0.1280168,0.09901218,0.9970681
Test_1550,0.20447367,0.3964787,0.12035317,0.9823247
Test_1551,0.10102464,0.04575785,0.046709713,0.9994161
Test_1552,0.16371244,0.09640404,0.07364426,0.9981146
Test_1553,0.45377293,0.012167773,0.012222293,0.99951756
Test_1554,0.15516363,0.5062785,0.9759034,0.06685776
Test_1555,0.6549567,0.2514165,0.028548263,0.8834484
Test_1556,0.14783013,0.113395534,0.99771273,0.051335834
Test_1557,0.17494635,0.50758296,0.16975556,0.96375483
Test_1558,0.17726162,0.15440279,0.9875229,0.27043062
Test_1559,0.36356294,0.16198528,0.99481946,0.026592676
Test_1560,0.9915918,0.028885309,0.1380347,0.17281252
Test_1561,0.12896185,0.48031527,0.21136741,0.9775644
Test_1562,0.2760714,0.40852714,0.92123973,0.2021271
Test_1563,0.13884215,0.15681389,0.9984164,0.024264824
Test_1564,0.1607959,0.8325393,0.4503329,0.43315598
Test_1565,0.11731681,0.86637807,0.9028827,0.11874334
Test_1566,0.118575,0.051496413,0.042251218,0.9990301
Test_1567,0.27607468,0.060181275,0.99690443,0.06669739
Test_1568,0.24268891,0.05095954,0.9989479,0.027139535
Test_1569,0.13249831,0.5906486,0.96636915,0.058941606
Test_1570,0.4755161,0.027535727,0.077810936,0.99434966
Test_1571,0.28962559,0.3657366,0.6893971,0.64704794
Test_1572,0.14698663,0.4079958,0.9818418,0.104889736
Test_1573,0.23555565,0.02974092,0.99949336,0.01770456
Test_1574,0.29506147,0.5760241,0.9225792,0.044481516
Test_1575,0.10315434,0.6817024,0.96594226,0.102236524
Test_1576,0.9957867,0.018988399,0.2240702,0.10070042
Test_1577,0.17144391,0.16352148,0.9974821,0.049939558
Test_1578,0.13993834,0.33060113,0.9922517,0.03663872
Test_1579,0.9960393,0.022361493,0.3411993,0.021140445
Test_1580,0.9997267,0.026124172,0.02078168,0.011179132
Test_1581,0.09264753,0.2900995,0.084595144,0.9939757
Test_1582,0.6065771,0.06812846,0.98609316,0.028009973
Test_1583,0.38070974,0.18503654,0.9915338,0.034843415
Test_1584,0.30144498,0.64269656,0.1673759,0.7956569
Test_1585,0.20690362,0.37474486,0.9797457,0.04224786
Test_1586,0.3397294,0.22438894,0.95838755,0.32122815
Test_1587,0.11248493,0.85653883,0.71607876,0.32122073
Test_1588,0.9946503,0.05364888,0.16668974,0.06282765
Test_1589,0.13060527,0.15391263,0.99729174,0.059243415
Test_1590,0.052144237,0.9614316,0.80881023,0.05817256
Test_1591,0.9800149,0.14845206,0.12458291,0.09356768
Test_1592,0.9564557,0.046875786,0.12545069,0.66088665
Test_1593,0.13000372,0.04655009,0.036857624,0.9991642
Test_1594,0.4911383,0.01914607,0.09498559,0.9950422
Test_1595,0.8874305,0.43744075,0.46736613,0.022436917
Test_1596,0.9970366,0.016965274,0.29643252,0.036520537
Test_1597,0.16857655,0.055643898,0.9979818,0.080319785
Test_1598,0.09474449,0.31911498,0.09481682,0.9947306
Test_1599,0.43214065,0.65690625,0.8760606,0.016914936
Test_1600,0.86767846,0.03632401,0.15061001,0.84209216
Test_1601,0.17220105,0.52272856,0.063896835,0.9798275
Test_1602,0.83317316,0.14176026,0.20681718,0.6919174
Test_1603,0.4178924,0.036586676,0.9976534,0.028955875
Test_1604,0.23462251,0.0193186,0.9996785,0.017519485
Test_1605,0.53402257,0.029432205,0.044362374,0.99619967
Test_1606,0.09573658,0.9579012,0.5709575,0.22704242
Test_1607,0.80689883,0.23776136,0.35434142,0.49716374
Test_1608,0.15993047,0.68309206,0.9225843,0.059305597
Test_1609,0.2954767,0.43072966,0.8350248,0.23205097
Test_1610,0.9995104,0.02667514,0.02841984,0.00904733
Test_1611,0.9701892,0.17729838,0.017219676,0.38857448
Test_1612,0.2284651,0.4282277,0.9636439,0.11618855
Test_1613,0.1386518,0.8860711,0.35000467,0.7254878
Test_1614,0.05917314,0.75370616,0.9715081,0.11075055
Test_1615,0.16140114,0.090934746,0.12151556,0.9942638
Test_1616,0.5035695,0.0533496,0.99430496,0.027447825
Test_1617,0.2953047,0.34906915,0.9071849,0.19388433
Test_1618,0.71692985,0.5133308,0.08777662,0.6097819
Test_1619,0.43214542,0.2277228,0.042511225,0.9797981
Test_1620,0.31637904,0.019356431,0.9994723,0.017784769
Test_1621,0.10449406,0.060997225,0.019143425,0.99948055
Test_1622,0.9172297,0.23230498,0.06888854,0.46114442
Test_1623,0.18262303,0.77225703,0.027904706,0.9210807
Test_1624,0.99886984,0.041091572,0.05591939,0.015613292
Test_1625,0.19895454,0.38957363,0.866031,0.6702215
Test_1626,0.223322,0.9595936,0.47095776,0.03079451
Test_1627,0.08666612,0.9971112,0.07223733,0.056762706
Test_1628,0.18375823,0.24999541,0.93124664,0.5267895
Test_1629,0.1567054,0.82330173,0.13752037,0.9099353
Test_1630,0.1653903,0.02487366,0.068306684,0.99939454
Test_1631,0.3920533,0.026619714,0.9985864,0.027340466
Test_1632,0.22358021,0.086445555,0.9979101,0.058632374
Test_1633,0.3136697,0.030400325,0.99942446,0.01486578
Test_1634,0.06431681,0.9975696,0.08516457,0.048988316
Test_1635,0.2384513,0.33207387,0.9884416,0.032779783
Test_1636,0.46248278,0.80352366,0.043612015,0.6055013
Test_1637,0.7833629,0.19304214,0.8879055,0.07109423
Test_1638,0.9282262,0.16493857,0.12917678,0.5296421
Test_1639,0.12866814,0.17754796,0.15577164,0.9943547
Test_1640,0.99761593,0.00943534,0.07746606,0.11692553
Test_1641,0.27723965,0.03539294,0.04618089,0.9980586
Test_1642,0.9996908,0.01906618,0.04303226,0.008880659
Test_1643,0.23004204,0.20090549,0.98973864,0.047670055
Test_1644,0.38593894,0.59551424,0.9115356,0.027173586
Test_1645,0.3189713,0.0638438,0.99832577,0.028482573
Test_1646,0.48395506,0.102206156,0.9803017,0.04225614
Test_1647,0.22748767,0.14429191,0.9922999,0.0933673
Test_1648,0.1664649,0.4937669,0.9862331,0.022963671
Test_1649,0.16049656,0.2169597,0.99771833,0.012919811
Test_1650,0.11598275,0.9918749,0.20246138,0.047557358
Test_1651,0.6806969,0.014986551,0.044719905,0.99375665
Test_1652,0.2693738,0.031786826,0.99832803,0.062870845
Test_1653,0.13973182,0.793384,0.37925443,0.8023367
Test_1654,0.33203503,0.7769875,0.6713678,0.12968257
Test_1655,0.1305547,0.06769596,0.056260277,0.9983625
Test_1656,0.2728871,0.2824968,0.9723297,0.09282843
Test_1657,0.6918445,0.47935078,0.5445821,0.09338973
Test_1658,0.20473693,0.6758028,0.91625214,0.069127336
Test_1659,0.20116518,0.07279874,0.99887925,0.017025812
Test_1660,0.10439889,0.068759926,0.040897664,0.99921167
Test_1661,0.34334883,0.23639102,0.93655074,0.39108238
Test_1662,0.99586844,0.049772996,0.11409203,0.017095603
Test_1663,0.26198682,0.22429162,0.9944199,0.016712515
Test_1664,0.5883229,0.07764988,0.05324914,0.9838832
Test_1665,0.14981359,0.967427,0.22142504,0.15668233
Test_1666,0.20398676,0.6359212,0.9191355,0.14389978
Test_1667,0.99836546,0.013422002,0.07178155,0.08861246
Test_1668,0.10865661,0.073155895,0.06693937,0.9990202
Test_1669,0.17402467,0.17382364,0.9961339,0.05142044
Test_1670,0.1522864,0.67022806,0.15719655,0.915264
Test_1671,0.19586171,0.100469135,0.99884534,0.029072216
Test_1672,0.100614585,0.5623624,0.06799564,0.9835666
Test_1673,0.15156348,0.8314469,0.12150493,0.8161746
Test_1674,0.21489802,0.14920928,0.07004541,0.9943738
Test_1675,0.99996364,0.00096371776,0.04258861,0.022940468
Test_1676,0.18199456,0.75710523,0.09217583,0.907558
Test_1677,0.25820497,0.3047507,0.1447976,0.9675089
Test_1678,0.2049048,0.18355936,0.99481034,0.03385388
Test_1679,0.070593216,0.80246454,0.09706653,0.9620881
Test_1680,0.114106454,0.07985442,0.05389379,0.9990374
Test_1681,0.10267895,0.4353755,0.27399242,0.97530043
Test_1682,0.13453054,0.5365057,0.9673063,0.1390957
Test_1683,0.4412605,0.065602146,0.8318527,0.54736704
Test_1684,0.9986835,0.037666574,0.0927521,0.020998096
Test_1685,0.9987489,0.0337607,0.039787214,0.037450716
Test_1686,0.99281377,0.11911257,0.20556231,0.03606842
Test_1687,0.15588875,0.98623407,0.09693752,0.24180533
Test_1688,0.3970989,0.09320065,0.9933298,0.05135285
Test_1689,0.98317474,0.022946032,0.09752598,0.5690662
Test_1690,0.60864896,0.012574678,0.021887438,0.9978398
Test_1691,0.099804364,0.28482604,0.022996299,0.9984371
Test_1692,0.23347326,0.17525978,0.99574834,0.035546236
Test_1693,0.098044574,0.35596564,0.1431157,0.9898455
Test_1694,0.36336094,0.62309396,0.7897398,0.17998731
Test_1695,0.24426468,0.12992328,0.99723536,0.030027956
Test_1696,0.31929317,0.019603027,0.050368737,0.99721414
Test_1697,0.20616496,0.041949455,0.99945766,0.027010191
Test_1698,0.47044826,0.052235626,0.92496955,0.5621308
Test_1699,0.2074436,0.040336948,0.02896187,0.99898845
Test_1700,0.99998164,0.002310194,0.015630731,0.0031798012
Test_1701,0.09758926,0.95884895,0.8080629,0.018028881
Test_1702,0.19593808,0.3210905,0.9291607,0.22836977
Test_1703,0.5554579,0.26467493,0.86565715,0.15301728
Test_1704,0.9997844,0.011836466,0.03670664,0.031662267
Test_1705,0.10089261,0.74112785,0.9524486,0.024381232
Test_1706,0.4683696,0.23291813,0.28228712,0.8661052
Test_1707,0.4381163,0.6116727,0.66680175,0.19019142
Test_1708,0.19477369,0.28022382,0.9604981,0.21002276
Test_1709,0.18017711,0.98768985,0.22468132,0.018374724
Test_1710,0.1851567,0.061622255,0.9985102,0.043245457
Test_1711,0.12466533,0.8255113,0.48336297,0.72382843
Test_1712,0.15088521,0.1398095,0.9970632,0.043158308
Test_1713,0.13379893,0.27767017,0.9918566,0.08486937
Test_1714,0.14945129,0.7970748,0.1809116,0.8606203
Test_1715,0.22236784,0.016916515,0.021815997,0.99931717
Test_1716,0.9823423,0.0281973,0.06862546,0.40333313
Test_1717,0.13595532,0.03784735,0.03480982,0.99967504
Test_1718,0.99911064,0.02640659,0.12697466,0.017990872
Test_1719,0.19075713,0.06555709,0.9989293,0.019709954
Test_1720,0.23503737,0.026683623,0.99863404,0.05761756
Test_1721,0.2734481,0.04669726,0.99835557,0.026346404
Test_1722,0.3243236,0.104398936,0.99719363,0.022754049
Test_1723,0.4411871,0.068629205,0.981689,0.16921328
Test_1724,0.3640995,0.06734727,0.9873412,0.14429484
Test_1725,0.21613197,0.22006036,0.94845474,0.3218566
Test_1726,0.37668055,0.21099858,0.13999474,0.9677067
Test_1727,0.99961877,0.023674252,0.028494151,0.017502898
Test_1728,0.8527402,0.75240254,0.100192055,0.033210408
Test_1729,0.18142432,0.10814351,0.9957495,0.07700415
Test_1730,0.9898505,0.03718004,0.10347811,0.20285015
Test_1731,0.17482868,0.1835488,0.9934714,0.06880406
Test_1732,0.21161287,0.32830125,0.9919991,0.02082363
Test_1733,0.29276618,0.1151891,0.07088129,0.99641377
Test_1734,0.12693338,0.870877,0.85782516,0.121997125
Test_1735,0.11602952,0.35691866,0.99275875,0.06242516
Test_1736,0.23448579,0.043120295,0.9979814,0.07195739
Test_1737,0.091880925,0.4612366,0.10976217,0.9841023
Test_1738,0.17065865,0.09149786,0.069939665,0.9962224
Test_1739,0.74378985,0.033817958,0.9919037,0.021163978
Test_1740,0.41992548,0.1859249,0.98982006,0.0148693845
Test_1741,0.13249442,0.6806596,0.28112796,0.8763035
Test_1742,0.22841777,0.051258363,0.9992156,0.01986264
Test_1743,0.0829147,0.25559375,0.99368334,0.107935
Test_1744,0.3926584,0.06822636,0.99349666,0.07006286
Test_1745,0.38263324,0.019479195,0.9993345,0.02214233
Test_1746,0.2157262,0.66108066,0.937466,0.038490783
Test_1747,0.22110094,0.019883074,0.021690467,0.9994405
Test_1748,0.08751223,0.90902114,0.9086733,0.044240195
Test_1749,0.25013646,0.24706995,0.99425393,0.017328387
Test_1750,0.6211818,0.09062821,0.07490961,0.9713476
Test_1751,0.4752756,0.00697565,0.018739095,0.99951434
Test_1752,0.94271225,0.26408637,0.08107307,0.25428268
Test_1753,0.9957188,0.019311069,0.08277179,0.15261905
Test_1754,0.9816845,0.023425618,0.17650868,0.2649403
Test_1755,0.24251238,0.30909356,0.9817749,0.051402103
Test_1756,0.15229043,0.5094564,0.96823514,0.12832972
Test_1757,0.18362975,0.28504425,0.22992164,0.9795528
Test_1758,0.9975777,0.025630938,0.04494174,0.11405413
Test_1759,0.33814067,0.10564212,0.061344326,0.9886906
Test_1760,0.10256225,0.9592303,0.32591468,0.32078767
Test_1761,0.98085976,0.037871476,0.049781222,0.63954824
Test_1762,0.6568546,0.07218351,0.021084188,0.98805296
Test_1763,0.22798127,0.21458142,0.9922651,0.0343347
Test_1764,0.20749147,0.041270208,0.9984505,0.0775782
Test_1765,0.7794003,0.70567966,0.093802266,0.27096012
Test_1766,0.8336772,0.46043333,0.28255367,0.19551067
Test_1767,0.1969809,0.08425187,0.993234,0.13782504
Test_1768,0.23164093,0.10376978,0.99863666,0.012229041
Test_1769,0.99392104,0.05438936,0.11589134,0.07844594
Test_1770,0.162207,0.2504694,0.02772233,0.99584275
Test_1771,0.33104348,0.6867378,0.096142106,0.8045441
Test_1772,0.08729728,0.5881904,0.9824247,0.104067154
Test_1773,0.13499616,0.15024237,0.09293513,0.99701595
Test_1774,0.9996778,0.008369611,0.06948953,0.013310398
Test_1775,0.28218207,0.12840676,0.99536705,0.03367491
Test_1776,0.07240094,0.022682434,0.021059237,0.99977845
Test_1777,0.29135096,0.31542167,0.9892652,0.039069258
Test_1778,0.98750615,0.36375755,0.027376259,0.10049264
Test_1779,0.21204953,0.739628,0.85524255,0.17275715
Test_1780,0.29088393,0.7319537,0.8087036,0.08404474
Test_1781,0.22971876,0.8449956,0.6432987,0.05565296
Test_1782,0.17581226,0.5652035,0.84974164,0.59326994
Test_1783,0.83972657,0.12193722,0.6714911,0.14901932
Test_1784,0.24116217,0.10929906,0.9959164,0.03621175
Test_1785,0.43410578,0.20118071,0.23185052,0.92361647
Test_1786,0.9967775,0.043429926,0.018893864,0.1647425
Test_1787,0.13212124,0.13956481,0.046364795,0.9981146
Test_1788,0.9984407,0.078242674,0.033196088,0.02662747
Test_1789,0.9973471,0.013549677,0.07277055,0.17728026
Test_1790,0.93334967,0.2248806,0.22036254,0.1816123
Test_1791,0.995983,0.03787311,0.17038238,0.046516843
Test_1792,0.21641023,0.14972158,0.99600756,0.05018117
Test_1793,0.16321981,0.69099826,0.9518651,0.03168706
Test_1794,0.24075453,0.07038021,0.9977857,0.063476086
Test_1795,0.82270616,0.43148568,0.20627478,0.39244363
Test_1796,0.11270379,0.2924494,0.9965095,0.043990806
Test_1797,0.15087317,0.15592852,0.99454814,0.11504464
Test_1798,0.9992588,0.09223161,0.049141347,0.005555802
Test_1799,0.17874299,0.34838402,0.06754805,0.9895644
Test_1800,0.999783,0.0049234773,0.038298387,0.05408194
Test_1801,0.28411075,0.60570586,0.045713633,0.8878134
Test_1802,0.23411897,0.15033117,0.99548507,0.059658207
Test_1803,0.23660098,0.36497042,0.839248,0.5411993
Test_1804,0.1045036,0.9147628,0.8734835,0.02725023
Test_1805,0.9838964,0.027980806,0.15218823,0.2496055
Test_1806,0.14714469,0.07294519,0.014313114,0.99941623
Test_1807,0.6087243,0.05490451,0.13863596,0.9561163
Test_1808,0.45571414,0.010267178,0.022219548,0.99910235
Test_1809,0.9991242,0.016764013,0.079429686,0.024189528
Test_1810,0.14305933,0.79875726,0.6712,0.31202206
Test_1811,0.94845045,0.0052238414,0.014692923,0.98054254
Test_1812,0.21192478,0.11461062,0.9968957,0.048603997
Test_1813,0.2718406,0.5105194,0.25709558,0.82287997
Test_1814,0.24256533,0.355714,0.9621153,0.121265836
Test_1815,0.32773498,0.036358498,0.9969393,0.051559087
Test_1816,0.18197349,0.08861464,0.9981041,0.04050061
Test_1817,0.56880224,0.08630554,0.08042656,0.98256487
Test_1818,0.1913314,0.083807655,0.9964342,0.060130764
Test_1819,0.99696106,0.023588678,0.11996307,0.064754635
Test_1820,0.118869014,0.3860064,0.035776302,0.99085474
